## RECSRecommendations Upload File,,,,,,,,,,,,,,,,,,,,
## RECS''## RECS'' indicates a Recommendations pre-process header. Please do not remove these lines.,,,,,,,,,,,,,,,,,,,,
## RECS,,,,,,,,,,,,,,,,,,,,
## RECSUse this file to upload product display information to Recommendations. Each product has its own row.,,,,,,,,,,,,,,,,,,,,
## RECSThe last 100 columns (entity.custom1 - entity.custom100) are custom. The name 'customN' can be replaced with a custom name such as 'onSale' or 'brand'.,,,,,,,,,,,,,,,,,,,,
## RECSIf the products already exist in Recommendations then changes uploaded here will override the data in Recommendations. Any new attributes entered here will be added to the product''s entry in Recommendations.,,,,,,,,,,,,,,,,,,,,
## RECSentity.id,entity.name,entity.categoryId,entity.message,entity.thumbnailUrl,entity.value,entity.pageUrl,entity.inventory,entity.margin,entity.reviewStars,entity.reviewNumber,entity.custom8,entity.custom9,entity.custom10,entity.custom1,entity.custom2,entity.custom3,entity.custom4,entity.custom5,entity.custom6,entity.custom7
900001-01-IN,Test Product 001,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-001.png,129,https://example.com/in/products/test-product-001,100,25,4.5,11,,,,,,,,,,
900001-01-US,Test Product 001,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-001.png,129,https://example.com/us/products/test-product-001,100,25,4.5,11,,,,,,,,,,
900002-01-IN,Test Product 002,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-002.png,149,https://example.com/in/products/test-product-002,100,25,4.5,12,,,,,,,,,,
900002-01-US,Test Product 002,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-002.png,149,https://example.com/us/products/test-product-002,100,25,4.5,12,,,,,,,,,,
900003-01-IN,Test Product 003,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-003.png,179,https://example.com/in/products/test-product-003,100,25,4.5,13,,,,,,,,,,
900003-01-US,Test Product 003,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-003.png,179,https://example.com/us/products/test-product-003,100,25,4.5,13,,,,,,,,,,
900004-01-IN,Test Product 004,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-004.png,199,https://example.com/in/products/test-product-004,100,25,4.5,14,,,,,,,,,,
900004-01-US,Test Product 004,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-004.png,199,https://example.com/us/products/test-product-004,100,25,4.5,14,,,,,,,,,,
900005-01-IN,Test Product 005,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-005.png,229,https://example.com/in/products/test-product-005,100,25,4.5,15,,,,,,,,,,
900005-01-US,Test Product 005,Test Category 2,Sample catalog item for QA validation,https://example.com/assets/test-product-005.png,229,https://example.com/us/products/test-product-005,100,25,4.5,15,,,,,,,,,,
900006-01-IN,Test Product 006,Test Category 3,Sample catalog item for QA validation,https://example.com/assets/test-product-006.png,249,https://example.com/in/products/test-product-006,100,25,4.5,16,,,,,,,,,,
900006-01-US,Test Product 006,Test Category 3,Sample catalog item for QA validation,https://example.com/assets/test-product-006.png,249,https://example.com/us/products/test-product-006,100,25,4.5,16,,,,,,,,,,
900007-01-IN,Test Product 007,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-007.png,279,https://example.com/in/products/test-product-007,100,25,4.5,17,,,,,,,,,,
900007-01-US,Test Product 007,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-007.png,279,https://example.com/us/products/test-product-007,100,25,4.5,17,,,,,,,,,,
900008-01-IN,Test Product 008,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-008.png,299,https://example.com/in/products/test-product-008,100,25,4.5,18,,,,,,,,,,
900008-01-US,Test Product 008,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-008.png,299,https://example.com/us/products/test-product-008,100,25,4.5,18,,,,,,,,,,
900009-01-IN,Test Product 009,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-009.png,349,https://example.com/in/products/test-product-009,100,25,4.5,19,,,,,,,,,,
900009-01-US,Test Product 009,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-009.png,349,https://example.com/us/products/test-product-009,100,25,4.5,19,,,,,,,,,,
900010-01-IN,Test Product 010,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-010.png,399,https://example.com/in/products/test-product-010,100,25,4.5,20,,,,,,,,,,
900010-01-US,Test Product 010,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-010.png,399,https://example.com/us/products/test-product-010,100,25,4.5,20,,,,,,,,,,
900011-01-IN,Test Product 011,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-011.png,129,https://example.com/in/products/test-product-011,100,25,4.5,21,,,,,,,,,,
900011-01-US,Test Product 011,Test Category 1,Sample catalog item for QA validation,https://example.com/assets/test-product-011.png,129,https://example.com/us/products/test-product-011,100,25,4.5,21,,,,,,,,,,
900012-01-IN,Test Product 012,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-012.png,149,https://example.com/in/products/test-product-012,100,25,4.5,22,,,,,,,,,,
900012-01-US,Test Product 012,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-012.png,149,https://example.com/us/products/test-product-012,100,25,4.5,22,,,,,,,,,,
900013-01-IN,Test Product 013,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-013.png,179,https://example.com/in/products/test-product-013,100,25,4.5,23,,,,,,,,,,
900013-01-US,Test Product 013,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-013.png,179,https://example.com/us/products/test-product-013,100,25,4.5,23,,,,,,,,,,
900014-01-IN,Test Product 014,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-014.png,199,https://example.com/in/products/test-product-014,100,25,4.5,24,,,,,,,,,,
900014-01-US,Test Product 014,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-014.png,199,https://example.com/us/products/test-product-014,100,25,4.5,24,,,,,,,,,,
900015-01-IN,Test Product 015,Test Category,Sample catalog item for QA validation,https://example.com/assets/test-product-015.png,229,https://example.com/in/products/test-product-015,100,25,4.5,25,,,,,,,,,,
